2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:31:42.394 | INFO     | __main__:main:940 - Config: conf/vanilla-lite.conf
2025-12-06 03:31:42.394 | INFO     | __main__:main:941 - Output: localization_eval/20251206_033142
2025-12-06 03:31:42.394 | INFO     | __main__:main:942 - Config values: enable_sbfl=True, enable_semantic_retrieval=True, enable_structural_boost=True, enable_negative_signals=True, enable_issue_boost=True
2025-12-06 03:31:51.886 | INFO     | __main__:main:953 - Loaded 51 tasks
2025-12-06 03:31:51.886 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 03:31:51.887 | INFO     | __main__:main:960 - [1/51] Evaluating sympy__sympy-15011
2025-12-06 03:31:51.887 | INFO     | __main__:main:961 - ============================================================
2025-12-06 03:31:51.887 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['sympy/utilities/lambdify.py'], methods={'_is_safe_ident', '_preprocess'}
2025-12-06 03:31:52.917 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.2 ; python -m pip install -e . ; conda deactivate
2025-12-06 03:31:54.192 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.2 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 03:31:55.736 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.2 ; python -m pytest --cov --cov-context=test --no-header -rA --tb=no -p no:cacheprovider sympy/utilities/tests/test_lambdify.py ; conda deactivate
2025-12-06 03:32:09.632 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.2/sympy/matrices/expressions/matexpr.py (score: 3.06)
2025-12-06 03:32:09.633 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 03:32:24.503 | INFO     | app.ast_repair.localization.semantic_retrieval:_get_model_and_tokenizer:107 - Loading embedding model: microsoft/unixcoder-base
2025-12-06 03:32:24.982 | INFO     | app.ast_repair.localization.semantic_retrieval:_get_model_and_tokenizer:118 - Successfully loaded: microsoft/unixcoder-base
2025-12-06 03:32:24.984 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 84 functions
2025-12-06 03:32:28.042 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: from_index_summation = 0.534
2025-12-06 03:32:28.042 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: as_explicit = 0.513
2025-12-06 03:32:28.042 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _eval_derivative = 0.446
2025-12-06 03:32:28.043 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: as_mutable = 0.396
2025-12-06 03:32:28.043 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: deco = 0.386
2025-12-06 03:32:28.051 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'MatrixSymbol', 'symbols', 'dummify', 'gives', 'SyntaxError', 'lambdify'}, classes={'MatrixSymbol', 'SyntaxError'}, errors={'SyntaxError'}
2025-12-06 03:32:28.055 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 62 functions, 5 classes
2025-12-06 03:32:28.058 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 56 callers, 79 unique callees
2025-12-06 03:32:28.058 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: symbols ~ free_symbols
2025-12-06 03:32:28.058 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: symbols ~ matrix_symbols
2025-12-06 03:32:28.059 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:419 - Direct class match: MatrixSymbol -> node 3457
2025-12-06 03:32:28.059 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.__new__
2025-12-06 03:32:28.059 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol._hashable_content
2025-12-06 03:32:28.059 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.shape
2025-12-06 03:32:28.060 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.name
2025-12-06 03:32:28.060 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol._eval_subs
2025-12-06 03:32:28.060 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.__call__
2025-12-06 03:32:28.060 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol._entry
2025-12-06 03:32:28.061 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.free_symbols
2025-12-06 03:32:28.061 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol.doit
2025-12-06 03:32:28.061 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:427 - Class member boost: MatrixSymbol._eval_simplify
2025-12-06 03:32:28.063 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 12 nodes boosted, 0 direct matches
2025-12-06 03:32:28.108 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 89 nodes, 55 have penalty > 0.5
2025-12-06 03:32:31.320 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'symbols', 'gives', 'dummify', 'lambdify'}
2025-12-06 03:32:31.320 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'symbols', 'gives', 'dummify', 'lambdify'}, classes: {'Here', 'MatrixSymbol', 'SyntaxError'}
2025-12-06 03:32:31.323 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1267: 0.370 → 0.037 (utility method '__getitem__')
2025-12-06 03:32:31.324 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3458: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3459: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3460: 1.495 → 2.990 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3461: -0.005 → -0.010 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3462: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3463: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3464: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3465: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.325 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3466: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3467: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3468: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3469: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3470: 6.839 → 13.678 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3471: 0.750 → 1.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3472: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3473: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.326 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3474: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3475: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3476: 2.250 → 4.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3477: 1.583 → 3.166 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3478: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3479: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3480: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3481: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.327 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3482: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
