2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 02:42:06.997 | INFO     | __main__:main:940 - Config: conf/vanilla-lite.conf
2025-12-06 02:42:06.997 | INFO     | __main__:main:941 - Output: localization_eval/20251206_024206
2025-12-06 02:42:06.997 | INFO     | __main__:main:942 - Config values: enable_sbfl=True, enable_semantic_retrieval=True, enable_structural_boost=True, enable_negative_signals=True, enable_issue_boost=True
2025-12-06 02:42:07.987 | INFO     | __main__:main:953 - Loaded 5 tasks
2025-12-06 02:42:07.988 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 02:42:07.988 | INFO     | __main__:main:960 - [1/5] Evaluating pydata__xarray-3364
2025-12-06 02:42:07.988 | INFO     | __main__:main:961 - ============================================================
2025-12-06 02:42:07.989 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['xarray/core/concat.py'], methods={'_dataset_concat'}
2025-12-06 02:42:08.246 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install -e . ; conda deactivate
2025-12-06 02:42:11.018 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 02:42:13.237 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pytest --cov --cov-context=test  --no-header -rA --tb=no -p no:cacheprovider xarray/tests/test_combine.py xarray/tests/test_concat.py ; conda deactivate
2025-12-06 02:42:29.065 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/concat.py (score: 4.27)
2025-12-06 02:42:29.066 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 02:42:57.338 | INFO     | app.ast_repair.localization.semantic_retrieval:_get_model_and_tokenizer:107 - Loading embedding model: microsoft/unixcoder-base
2025-12-06 02:42:57.828 | INFO     | app.ast_repair.localization.semantic_retrieval:_get_model_and_tokenizer:118 - Successfully loaded: microsoft/unixcoder-base
2025-12-06 02:42:57.829 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 8 functions
2025-12-06 02:42:58.761 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: concat = 0.648
2025-12-06 02:42:58.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _dataarray_concat = 0.531
2025-12-06 02:42:58.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _calc_concat_over = 0.507
2025-12-06 02:42:58.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: process_subset_opt = 0.492
2025-12-06 02:42:58.762 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _dataset_concat = 0.487
2025-12-06 02:42:58.766 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'datasets', 'NaN', 'options', 'concat'}, classes={'NaN'}, errors=set()
2025-12-06 02:42:58.767 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 8 functions, 0 classes
2025-12-06 02:42:58.767 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 8 callers, 43 unique callees
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: datasets ~ _parse_datasets
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:403 - Direct function match: concat -> node 18
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _calc_concat_dim_coord
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _calc_concat_over
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _dataset_concat
2025-12-06 02:42:58.768 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _dataarray_concat
2025-12-06 02:42:58.768 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 6 nodes boosted, 1 direct matches
2025-12-06 02:42:58.779 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 8 nodes, 0 have penalty > 0.5
2025-12-06 02:42:59.268 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'don', 'datasets', 'options', 'concat'}
2025-12-06 02:42:59.268 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'don', 'datasets', 'options', 'concat'}, classes: {'Neither', 'Datasets', 'Ignore', 'With', 'NaN', 'Several'}
2025-12-06 02:42:59.269 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 18: 8.502 → 42.512 (method 'concat' mentioned in issue)
2025-12-06 02:42:59.269 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 140: 4.551 → 11.378 (partial match: 'concat' ~ '_calc_concat_dim_coord')
2025-12-06 02:42:59.269 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 259: 8.765 → 21.912 (partial match: 'concat' ~ '_calc_concat_over')
